,sentiment,content
0,0,never starbucks coffee entire life people keep making jealous
1,0,i m hungry
2,neutral,zaktar offense thought career change
3,neutral,deathwishinc course coming boise
4,0,abbyluvsaj nice wish twitter would tile mine
5,0,whew end going mugglespace apps youtube haha one day guess really hate ill
6,neutral,ciaaren u think could call u tnite
7,neutral,paulcargill thanks xxx
8,neutral,kelalpha happened look random chance timing everything
9,neutral,http twitpic com hac besties ddlovato there
10,neutral,nowoo giving oh well counting math weighting or lack of make sense
11,neutral,mia june final
12,neutral,ninjastalk hey babee love yoooouuu gt lt rp time
13,0,misssammibaby sad
14,neutral,eating manderin gone now
15,0,first work computer home laptop fucked
16,neutral,lostalone wish could
17,0,uwbadgerkelly chip sale w o
18,neutral,today line up work o bluetooth app brief stint uniservity get time c tutorial busy bank holiday
19,neutral,watching rd episode jonas
20,0,ugh soooo drag assing today brighter note got g update amp biznesssss
21,0,bed gonna read new moon little late night night xxx
22,neutral,mollotova going cal i m going able cuz close tonight open tomorrow i m real sorry i ll present
23,0,grrachel made sad
24,neutral,dont associate fake ass
25,neutral,wohoo going see eddie izzard december
26,neutral,shadez thanks one hit nani patron since
27,neutral,aziraa yeayyy good
28,neutral,subzero haha okay i m getting box set birthday anyway
29,0,kirsty l got excited thought exhibit sydney
30,neutral,jbgreece yeh little
31,0,mrmarcusx jst wednesday
32,0,bonescrazy i ve week too but biology exam revise bone time limited
33,neutral,angeltalks would watch home
34,0,dfizzy lucky week summer
35,neutral,rachel going lunch baixa lot stuff do wanna come
36,neutral,alphonso milkshake morning lassi afternoon fresh nimbupaani evening summer fun
37,neutral,lukemarsden aww bless guy cute still touch bb contestant xxoo
38,neutral,the babsi there s manual process taking ever outlook database pffff crappy msft product
39,0,piecing photo quilt boeing employee hung huntington beach sadly many people quilt pic laid off
40,neutral,got home meeting girl maaaaaan i m exhausted goodnight world
41,neutral,ugggh nice out want working back up dancer
42,0,feel super sick
43,neutral,projectcloud i m trying lot pain though
44,0,smileyquanta oh good i ve wanting watch movie nooobody would watch w me
45,neutral,treefalldesign yep know can t help get close thing make yourself occupational hazard benefit
46,neutral,mira brody bf glue
47,0,akavirtualpa everything nothing hmmmmmmm
48,neutral,darrynlyonsmrp tough life lead
49,0,got home wanting read last chaper breaking dawn cause dont want
50,neutral,skie i d responded going
51,neutral,missing tim
52,neutral,go according plan cse rfid guinea pig bitchin ff extension play end week
53,neutral,bedandbreakfsts thanks kelly sweet
54,neutral,chinkeykeekai ummm looked head
55,0,minute boarding hour home window seat
56,neutral,hypnophil oh hiya phil well ta hope u
57,0,thecomicproject sunny hot london today sit office cranking spreadsheet
58,neutral,studying american revolution george washington
59,0,opheliapunk nothing sad actually
60,neutral,devonstebnicki sux i m thinking accountant mad monies i m middleschool cafeteria manager k yr
61,neutral,phillycustoms naw forget then u take
62,neutral,morning gmt all cult touring europe summer yay kick day listening record
63,neutral,willknott
64,0,fuck can t feel like cry bit realy want bothering sooooooo much
65,0,first time i m going home early suck b single one call
66,neutral,sherenejose yes that s implying bit subtle usual suppose
67,neutral,marney flipping race nba playoff pulling dale jr bron bron
68,neutral,there s like one actually know shizz dum diggin
69,0,summer one texted called me im loner
