sentiment,content
0,"I have never had a Starbucks coffee in my entire life, people keep making me jealous"
0,i'm so hungry
neutral,"@zaktar No offense, but have you thought about a career change?"
neutral,@deathwishinc of course its not coming to boise
0,@Abbyluvsaj nice! I wish twitter would tile mine
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
neutral,@ciaaren  u think i could call u tnite?
neutral,@paulcargill thanks  xxx
neutral,@kel7alpha I only happened to look on a random chance. Timing is everything.
neutral,http://twitpic.com/67hac - My besties. If only @ddlovato was there.
neutral,"@nowoo are you giving up on me  oh well. It's not the counting, it's the math and the weighting (or lack of) that doesn't make sense."
neutral,will be MIA until june 13.. finals
neutral,"@ninjastalk HEY, BABEE. ) LOVE YOOOOUUU. &gt;&lt; RP time."
0,@misssammibaby why are you sad?
neutral,Was eating a manderin. But it's all gone now!
0,"First my work computer, now my home laptop is fucked."
neutral,@lostalone So wish we could all be there
0,@uwbadgerkelly because you had chips and sale w/o me
neutral,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday"
neutral,Watching the 3rd episode of JONAS
0,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!
0,off to bed was gonna read some new moon but its a little late now  night night all xxx
neutral,@Mollotova i was going to cal you  i'm not going to be able to cuz i close tonight and open tomorrow i'm real sorry But i'll have present
0,@grrachel  that made me sad..
neutral,I dont associate with fake asses!
neutral,Wohoo! Going to see Eddie Izzard in December!
neutral,@Shadez thanks  this one will be a hit. @Nani981 has been a patron since 2001
neutral,@aziraA YEAYYY! good for you
neutral,@subzero77 haha okay. I'm getting the box sets for my birthday anyway
0,@kirsty_l I got excited when I thought that exhibit was in Sydney. But it's not
neutral,@jbgreece yeh  A little.. How are you ?
0,@MrMarcusX was jst out there wednesday
0,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited
neutral,@angeltalks I would watch if I was at home
0,@dfizzy you're so lucky. we have 6 weeks until summer
